accuracy,balanced_accuracy,precision,recall,f1,mcc,roc_auc,pr_auc,tn,fp,fn,tp,fpr,fnr,model,seed,dst,fit_seconds,n_train,n_test,features,unseen_proto_h,unseen_state_h,ratio,variant,n_normal,n_attack,n_per_domain,n_joint,train_pool_ton_normal,train_pool_bot_normal,train_pool_ton_attack,train_pool_bot_attack
0.9354403089388519,0.9427009298643236,0.9856691045661198,0.9289018597286473,0.9564439045442195,0.8376648779401666,0.9837817861467292,0.9905890324788278,9565,435,2290,29919,0.0435,0.07109814027135272,"KAN(cat,1L)",42,ton,3.6,77164,42209,"bytes_src,byte_asymmetry,bytes_total,payload_mean_src,byte_rate,flow_rate,pkt_asymmetry,pkts_total,duration,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9933597290464151,0.9914169582432657,0.9999986277684771,0.993360232276005,0.9966683762437173,0.1364044781767124,0.9973514107237533,0.9999996529849744,94,1,4871,728739,0.010526315789473684,0.006639767723995038,"KAN(cat,1L)",42,bot,8.5,77164,733705,"bytes_src,byte_asymmetry,bytes_total,payload_mean_src,byte_rate,flow_rate,pkt_asymmetry,pkts_total,duration,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9879883437181644,0.9798214582880562,0.9889869200394866,0.9953429165761123,0.9921547388781431,0.9666309436344441,0.995762942034835,0.9981059559269178,9643,357,150,32059,0.0357,0.004657083423887733,"KAN(cat,ML)",42,ton,63.5,77164,42209,"bytes_src,byte_asymmetry,bytes_total,payload_mean_src,byte_rate,flow_rate,pkt_asymmetry,pkts_total,duration,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9963704758724555,0.9929225265970231,0.9999986319154962,0.9963713689835199,0.9981817052095545,0.1833664769011463,0.99987068275916,0.9999999815109849,94,1,2662,730948,0.010526315789473684,0.003628631016480146,"KAN(cat,ML)",42,bot,68.6,77164,733705,"bytes_src,byte_asymmetry,bytes_total,payload_mean_src,byte_rate,flow_rate,pkt_asymmetry,pkts_total,duration,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9779667843350944,0.9662217873886181,0.9826857195765563,0.9885435747772362,0.9856059433524222,0.9387322661736932,0.9757762426650937,0.9852921107351017,9439,561,369,31840,0.0561,0.011456425222763824,DecisionTree(d=5),42,ton,0.3,77164,42209,"bytes_src,byte_asymmetry,bytes_total,payload_mean_src,byte_rate,flow_rate,pkt_asymmetry,pkts_total,duration,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9967602783134911,0.9878549767228967,0.9999972649086412,0.9967625850247407,0.9983773049335528,0.1917403441471276,0.9795772025721396,0.9999948847695999,93,2,2375,731235,0.021052631578947368,0.003237414975259334,DecisionTree(d=5),42,bot,1.9,77164,733705,"bytes_src,byte_asymmetry,bytes_total,payload_mean_src,byte_rate,flow_rate,pkt_asymmetry,pkts_total,duration,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9879172688289227,0.9768788708125058,0.9864645038519383,0.9978577416250116,0.9921284148788393,0.966443459087308,0.9972762876835667,0.9988288489447296,9559,441,69,32140,0.0441,0.0021422583749883574,LightGBM,42,ton,2.6,77164,42209,"bytes_src,byte_asymmetry,bytes_total,payload_mean_src,byte_rate,flow_rate,pkt_asymmetry,pkts_total,duration,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9968352403213826,0.9931549389141943,0.999998632553433,0.9968361936178624,0.9984149088674995,0.19593157142252568,0.9998558462513067,0.9999999778369957,94,1,2321,731289,0.010526315789473684,0.0031638063821376483,LightGBM,42,bot,10.3,77164,733705,"bytes_src,byte_asymmetry,bytes_total,payload_mean_src,byte_rate,flow_rate,pkt_asymmetry,pkts_total,duration,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9708119121514369,0.9389171458288056,0.9635748705516147,0.9995342916576112,0.981225236208473,0.9188919497692062,0.9965781939830481,0.9984584217839876,8783,1217,15,32194,0.1217,0.0004657083423887733,XGBoost,42,ton,2.3,77164,42209,"bytes_src,byte_asymmetry,bytes_total,payload_mean_src,byte_rate,flow_rate,pkt_asymmetry,pkts_total,duration,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
0.9999086826449323,0.9736419537413755,0.9999931838599256,0.9999154864301195,0.999954333635731,0.7489227800684858,0.9998896373306052,0.9999999822409835,90,5,62,733548,0.05263157894736842,8.45135698804542e-05,XGBoost,42,bot,6.0,77164,733705,"bytes_src,byte_asymmetry,bytes_total,payload_mean_src,byte_rate,flow_rate,pkt_asymmetry,pkts_total,duration,bytes_dst",0.0,0.0,100.0,cat,382,38200,38582,77164,40000,382,128834,2934435
