dst,model,accuracy_mean,accuracy_std,balanced_accuracy_mean,balanced_accuracy_std,precision_mean,precision_std,recall_mean,recall_std,f1_mean,f1_std,mcc_mean,mcc_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,tn_mean,tn_std,fp_mean,fp_std,fn_mean,fn_std,tp_mean,tp_std,fpr_mean,fpr_std,fnr_mean,fnr_std,fit_seconds_mean,fit_seconds_std,n_train_mean,n_train_std,n_test_mean,n_test_std,unseen_proto_h_mean,unseen_proto_h_std,unseen_state_h_mean,unseen_state_h_std,ratio_mean,ratio_std,n_normal_mean,n_normal_std,n_attack_mean,n_attack_std,n_per_domain_mean,n_per_domain_std,n_joint_mean,n_joint_std,train_pool_ton_normal_mean,train_pool_ton_normal_std,train_pool_bot_normal_mean,train_pool_bot_normal_std,train_pool_ton_attack_mean,train_pool_ton_attack_std,train_pool_bot_attack_mean,train_pool_bot_attack_std,n_runs
bot,DecisionTree(d=5),0.9966550589133234,0.00013220150764570504,0.9825398838763462,0.008594213124459295,0.9999958969484352,2.233481680114441e-06,0.9966587151211135,0.00013222487303412664,0.9983245132178992,6.633399278965111e-05,0.18692498088566872,0.004795260115829791,0.9860294520464409,0.00784794419544887,0.9999963655152613,2.0685069267631217e-06,92.0,1.6329931618554534,3.0,1.632993161855452,2451.2,97.0014891065538,731158.8,97.00148910655389,0.031578947368421054,0.0171894017037416,0.0033412848788866014,0.00013222487303411057,2.82,1.4366627996854378,16044.0,0.0,733705.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,382.0,0.0,7640.0,0.0,8022.0,0.0,16044.0,0.0,40000.0,0.0,382.0,0.0,128834.0,0.0,2934435.0,0.0,10
bot,"KAN(cat,1L)",0.9937691579040623,0.0008802591645254696,0.9837279846813773,0.011609563535212468,0.9999965728666969,3.1119673945343504e-06,0.993771758836439,0.0008828746889036583,0.9968742705738496,0.0004426746821490748,0.139442552942204,0.00867494669588036,0.997209405685941,0.00036081949327737654,0.9999996345916256,4.864808858629462e-08,92.5,2.273030282830978,2.5,2.273030282830976,4569.1,647.6857005266263,729040.9,647.6857005266143,0.02631578947368421,0.02392663455611554,0.00622824116356102,0.0008828746889036766,7.4,2.7345525735991587,16044.0,0.0,733705.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,382.0,0.0,7640.0,0.0,8022.0,0.0,16044.0,0.0,40000.0,0.0,382.0,0.0,128834.0,0.0,2934435.0,0.0,10
bot,"KAN(cat,ML)",0.996582822796628,0.000281142050839364,0.9914499709081047,0.006126501797013559,0.9999982218088548,1.5857813027518193e-06,0.9965841523425253,0.00028092329967798906,0.998288250301788,0.00014108577133964918,0.18861129042813413,0.007863634811962885,0.9997823259024049,0.00012859993270247235,0.9999999702093335,1.683105801889449e-08,93.7,1.1595018087284057,1.3,1.1595018087284057,2505.9,206.08814187677615,731104.1,206.08814187677152,0.013684210526315788,0.012205282197141114,0.00341584765747468,0.000280923299677998,17.85,7.321088261545094,16044.0,0.0,733705.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,382.0,0.0,7640.0,0.0,8022.0,0.0,16044.0,0.0,40000.0,0.0,382.0,0.0,128834.0,0.0,2934435.0,0.0,10
bot,LightGBM,0.9966791830504086,0.00019401679392718648,0.9936031478076334,0.0029480539183412147,0.9999987691628556,7.76253824044268e-07,0.996679979825793,0.00019436610682190217,0.9983366077512923,9.735339614362668e-05,0.19181375029133685,0.0048829547844799846,0.9998495486272285,0.00012128823966583504,0.9999999773165786,1.755032760769511e-08,94.1,0.5676462121975466,0.9,0.5676462121975466,2435.6,142.58891962561466,731174.4,142.5889196256148,0.009473684210526315,0.005975223286289965,0.0033200201742070038,0.0001943661068219008,27.189999999999998,23.116009363401997,16044.0,0.0,733705.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,382.0,0.0,7640.0,0.0,8022.0,0.0,16044.0,0.0,40000.0,0.0,382.0,0.0,128834.0,0.0,2934435.0,0.0,10
bot,MLP(16),0.9962429041644804,0.0012609479195399348,0.9512851694468379,0.012349221874852774,0.9999878223698453,3.191678712422568e-06,0.9962545494199915,0.0012607789733128357,0.9981173361012414,0.0006319193411037619,0.20385752310909555,0.1469087086709363,0.9891560559568793,0.010861591344206202,0.999996676335096,5.062844617979525e-06,86.1,2.330951164939611,8.9,2.3309511649396115,2747.7,924.9200626120196,730862.3,924.9200626120222,0.09368421052631579,0.024536328051995918,0.003745450580008451,0.0012607789733128222,4.220000000000001,1.6771669233826696,16044.0,0.0,733705.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,382.0,0.0,7640.0,0.0,8022.0,0.0,16044.0,0.0,40000.0,0.0,382.0,0.0,128834.0,0.0,2934435.0,0.0,10
bot,XGBoost,0.9990028690004837,0.0004545814408994729,0.9800302075030546,0.0101525352640153,0.9999949519212444,2.6550393858522736e-06,0.9990077834271617,0.00045573260088680145,0.9995010769129735,0.00022748478611459716,0.3716231394509837,0.14885052141714764,0.9998532792771723,4.851857799370966e-05,0.9999999778341639,7.259128959072322e-09,91.3,1.9465068427541892,3.7,1.9465068427541912,727.9,334.3299933365902,732882.1,334.3299933365948,0.03894736842105263,0.02048954571320201,0.000992216572838429,0.00045573260088683387,7.4,4.97527218685906,16044.0,0.0,733705.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,382.0,0.0,7640.0,0.0,8022.0,0.0,16044.0,0.0,40000.0,0.0,382.0,0.0,128834.0,0.0,2934435.0,0.0,10
ton,DecisionTree(d=5),0.976526333246464,0.005271608558536444,0.9656192680617218,0.0032682024143816124,0.9829605172956093,0.0019514354495185863,0.9863485361234436,0.007976673450801318,0.9846319775585188,0.0035514529572520637,0.9351281382023175,0.01343544436341555,0.9757685044552764,0.009922726705555468,0.9865673365718518,0.0059499909943429964,9448.9,66.3097948186306,551.1,66.30979481863059,439.7,256.9206751768595,31769.3,256.9206751768593,0.055110000000000006,0.006630979481863062,0.013651463876556242,0.007976673450801313,0.31999999999999995,0.3155242550986462,16044.0,0.0,42209.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,382.0,0.0,7640.0,0.0,8022.0,0.0,16044.0,0.0,40000.0,0.0,382.0,0.0,128834.0,0.0,2934435.0,0.0,10
ton,"KAN(cat,1L)",0.9351536402189107,0.0018051802353261787,0.9425613611102486,0.001788940916640519,0.9857085378953755,0.0008454230077870705,0.9284827222204974,0.002105483489893912,0.9562391245667182,0.001255897492658757,0.8370909679981595,0.0041660390096151054,0.983055874445031,0.0014662972625266145,0.9908639130400594,0.0008669506530792924,9566.4,25.889508814704495,433.6,25.889508814704595,2303.5,67.81551772599275,29905.5,67.81551772599316,0.043359999999999996,0.0025889508814704613,0.07151727777950262,0.002105483489893908,1.28,0.7004760286167305,16044.0,0.0,42209.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,382.0,0.0,7640.0,0.0,8022.0,0.0,16044.0,0.0,40000.0,0.0,382.0,0.0,128834.0,0.0,2934435.0,0.0,10
ton,"KAN(cat,ML)",0.9876637683906276,0.0010442279730654735,0.9800811113353409,0.0020989855081217728,0.9893979706353762,0.0013272916959682405,0.994492222670682,0.0008071216421427933,0.9919378757238639,0.0006790293797903362,0.9657467784569912,0.0029182443499792634,0.9965012702971219,0.000472728607899725,0.9985604400086006,0.00023537310803480412,9656.7,43.48447998999161,343.3,43.48447998999183,177.4,25.99658097177824,32031.6,25.99658097177854,0.03433,0.004348447998999182,0.0055077773293178926,0.0008071216421428246,10.97,5.123594658267009,16044.0,0.0,42209.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,382.0,0.0,7640.0,0.0,8022.0,0.0,16044.0,0.0,40000.0,0.0,382.0,0.0,128834.0,0.0,2934435.0,0.0,10
ton,LightGBM,0.989817337534649,0.0005190335704634941,0.9816232178894098,0.0011724274438602896,0.9895411842023065,0.0007923149529563138,0.9971964357788196,0.0005555920549065015,0.99335373844447,0.0003370964968359124,0.9717278932943542,0.0014462474457880208,0.9971373569499209,0.0007092626401940526,0.9987178758307389,0.0003595751860244435,9660.5,26.090653924772116,339.5,26.090653924772027,90.3,17.895064496484313,32118.7,17.895064496484245,0.033949999999999994,0.0026090653924772025,0.0028035642211804153,0.0005555920549065265,2.6900000000000004,2.084572964528813,16044.0,0.0,42209.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,382.0,0.0,7640.0,0.0,8022.0,0.0,16044.0,0.0,40000.0,0.0,382.0,0.0,128834.0,0.0,2934435.0,0.0,10
